log10(num_file),real(sec),user(sec),sys(sec),n_core,run_id
2,4.91,9.03,0.62,2,0
3,7.47,9.04,0.56,2,0
4,36.92,10.56,0.73,2,0
2,4.88,8.92,0.6,2,1
3,7.49,8.94,0.64,2,1
4,36.89,10.53,0.71,2,1
2,5.2,11.78,0.66,8,2
3,5.98,12.64,0.78,8,2
4,18.4,14.14,0.76,8,2
2,4.14,7.65,0.4,1,4
3,6.08,7.72,0.51,1,4
4,25.54,8.91,0.53,1,4
2,5.14,11.71,0.71,8,0
3,6.05,13.24,0.78,8,0
4,18.22,14.04,0.79,8,0
2,4.16,7.56,0.48,1,2
3,6.11,7.71,0.52,1,2
4,25.62,9.3,0.62,1,2
2,4.9,9.0,0.56,2,3
3,7.47,9.16,0.59,2,3
4,36.82,10.44,0.73,2,3
2,5.04,10.05,0.71,4,4
3,6.26,10.35,0.72,4,4
4,24.24,11.6,0.84,4,4
2,5.01,9.98,0.67,4,2
3,6.24,10.42,0.57,4,2
4,24.45,11.8,0.72,4,2
2,5.04,9.83,0.62,4,3
3,6.23,10.33,0.61,4,3
4,24.3,11.88,0.72,4,3
2,4.85,8.88,0.62,2,2
3,7.43,9.07,0.62,2,2
4,36.8,10.7,0.71,2,2
2,5.06,9.98,0.59,4,0
3,6.26,10.33,0.65,4,0
4,24.34,11.76,0.76,4,0
2,4.17,7.63,0.49,1,0
3,5.98,7.66,0.51,1,0
4,25.63,9.09,0.69,1,0
2,4.94,9.05,0.57,2,4
3,7.58,9.05,0.74,2,4
4,36.78,10.75,0.72,2,4
2,5.08,9.96,0.7,4,1
3,6.3,10.41,0.75,4,1
4,24.47,11.67,0.82,4,1
2,4.17,7.58,0.5,1,3
3,6.07,7.62,0.54,1,3
4,25.58,9.38,0.56,1,3
2,4.15,7.65,0.47,1,1
3,6.06,7.72,0.52,1,1
4,25.72,9.33,0.55,1,1
2,5.35,12.38,0.65,8,1
3,5.98,12.64,0.74,8,1
4,18.16,14.52,0.67,8,1
2,5.31,12.35,0.73,8,3
3,6.01,13.11,0.77,8,3
4,18.28,14.03,0.78,8,3
2,5.25,11.92,0.84,8,4
3,6.05,12.81,0.81,8,4
4,18.34,14.48,0.77,8,4
